certid,first_time,age,sex,aera_code
f5e3f3fe66c98405f1a0fc56d4392aee8c34efb29d9ac93db10db6ceeeb03b19,20161231,28,male,130481
5939444df835089bad5987c90737f44a2b470b37d8c207d30894e0850a44c5f7,20161231,33,male,152102
5317af4da0eecbcd069b92fb2e2c231519275606c5d067893d79eab4fe364632,20161231,45,male,230231
610e9f8e5530b3b4c0b8c5337d74a6c79aab6e1603480f2630b9755ce7f0d8e4,20161231,41,female,510781
4bc97b77cb2e010b4365455c8b76e8912e67e0cc199dccb7e68a5620b6c5d7af,20161231,36,male,320483
7b3303eb10664f301d5bfdcc89a65e1f7c0ebf1a7c58f71cdcfaf595c26c886c,20161231,27,male,452731
3694276cc7089666af98a677d58937ca7e6ad41e0f796400f33b93d04460ebf8,20161231,28,male,360702
df234453d0e6a05d203ea443fc2e128e48446ce506937aa0457a392239fc5cd0,20161231,32,male,511502
5f83edbcf49b4f25f747cfee194a5998491d2707407c21825249fc7fac6fb2f5,20161231,46,male,230105
8d4c7c83807fba9dcb5ab2c9522eff1487bdab848b87d22b59dd6a0ff3e2253a,20161231,26,female,411303
35ec1529554d8d77df6ee09b4716d33fb35f6dcf2df81c5c8e946c5a7ba0217e,20161231,27,male,152526
3ced841bf3735aa76f2b42557b0b2dab91e429ad96acd3ff9158dd33e27c5ad0,20161231,26,male,321302
6cc00eb4e3af1fcc585843646473aadcaa7031b30789ba40349269e935ab7636,20161231,32,female,532301
8b086d82b8e5073df7994dbde358ce3f22f0ed4947c0011dd59f63eb056bc8fa,20170101,21,male,533522
807800ce7c4e358bf5a11a1f9ab3ed3b2df9707dd51f285e36476efe58d54773,20170101,34,female,140502
f08995e061faaba234918a622707486f4ec1a06135e65c654d06192b784b76dd,20170101,24,male,350526
f244778136306f26c71e2c810175231ddfa05cc03f359fb393eec4d2b5f9d9de,20170101,24,male,420106
0079977cf99aac49c32725c872f8e38cbae28aac784c805ca53d72cc183ff168,20170101,45,female,440520
e7f966f7fcf939d51f025b57c63857abd37e1355d51f2b53f90c23d908cfa17d,20170101,24,male,231181
f7c39d731a024b1f3e19b1b8254fae993217398e7f7d5ff73dc84923205d046f,20170101,22,male,532925
eb8737e029001a89dce0faae819b88a7c4782dc6f467f57671ac477e8108c1f0,20170101,28,male,342524
48798e5086976f7e9fe4eca6168713875a7dd446fc2a765fbd08e107d554c6be,20170101,25,male,330381
35f73ea1117a04ed07795e2dbef166403427c7fe02f44bf679f3e190a4677017,20170101,27,male,452132
4b361ae0d6359f95e47d325035a21cb676ccb429f5b3af547d11853df3834a35,20170101,26,male,410523
f29222bfcbe719374ac5fbffc84ea8bd04ca70ca1f1124453031243ec8718f8b,20170101,25,male,210123
975963a0d08dc6814083ca29a8a8440a19573cd0f66d1dbf17107e3704411a8b,20170101,24,male,445323
9334a592e843e401ec539162afd380b91a48e87756e8d0dff9139c43428f23d4,20170101,31,male,220625
8adbac4b2e05f6dd163d020590d1ad48d408c4fd15f5be12d668a14ad655bc14,20170101,45,male,420300
863d88b9fe473deef2a006472f72cd3eff23f630d92946f9d2fb214a7cd67622,20170101,24,male,330682
6fb8adc7f305c88eb506ada7635c123af5adb6ad2a9edbf4a0b375e5311da044,20170101,34,male,610124
142aff4f17bb8fa3959856203ffb17620187aff378c55b49ce90f800a29bc5d8,20170101,27,male,441521
2d0dcb136730921ff46f0967d91cb2db1fac10e398f5468a705d3483fde3cc91,20170101,28,male,522132
182089079f00f07f9a54ae4bf4103c7de307c27562c2e5d7abb1e8e22774a158,20170101,40,male,211402
cc6210a5d1900ee7f06f1d0f004e0651d8411a8e2ec68a6a46bf8997c10ea103,20170101,28,female,130681
04b8a82a77c1322b69d12f8151eba843e4fd16761e9093fec6beaf74a3d03647,20170101,21,male,342425
0c6bc4a758552552a57542d8ce59a0f3e6541f5e8f0cfaa0569d41335f0225cd,20170101,36,male,330902
0a9b5cc75684de631f9bcb8313640936569754925abe4d92b6d50df75269e6dd,20170101,39,male,522631
32411cdc73fb4281bc6184fa6941736a2d3b7e79676f51e4cf16e0dfac957b7d,20170101,30,male,350823
0d35579614213f6c359e1e69f5501fc27430b4998128e406b3133556988112e5,20170101,27,male,371723
3c63b9088874fb86d27d85e8f7febb0455cc3becd2b846d727a271b0a08e9082,20170101,28,male,411103
a09549765de88ab5fc901b7d99d0c5bbfd18ff32d5f1e58999361d0dfeff7b14,20170101,40,female,622223
f969f9505df0bc34ba54544838de10636459b7de907104b2cb53fd112c62dda9,20170101,36,male,452421
2a34330ec81943cddcc99f2c185e9101091df4d977ea124c769180e196580925,20170101,23,male,440902
0c24b52ba51548880ef1cf7294fd6443fd1e8afdd14fe21556f2f580f376dbf0,20170101,33,male,530112
6e1f20652bee2bc7e1057a6885bbad4e02668b8eb9063e1a3ca75bbdd8628868,20170101,22,female,320102
13655030f0e34dafe1ab8472195ad56a4f20d425b8b7d5b37b8e676f533ed251,20170101,28,male,362204
42862cc495a98437afbeaeada8687891de1762833f23893de8730a89599f4beb,20170101,32,male,341102
2a149ea8956e8166175d7d7f4882422012c8b7bc10436495ade38945e89777c7,20170101,28,male,230826
2bb494eaa04192c2b4c556175a643cf5be9227aea206d3120d64a41aec8e7088,20170101,24,male,362331
99ec36bf176a436a55fdc2c1171d9c5c393a83080381c20dd56a5f5e015fb1fc,20170101,26,male,445224
0682eae6f56eb6436c9c6a4c0057b3ade485fb905b4a6232a778f11345403fb4,20170101,33,male,231003
5b9ffd650416eeff84a780d26b9f708b2af17f30979849924bcf44d84b1a5cd9,20170101,41,male,232303
29639922922ec79c528d0299961c0cdac2167919136b98360528e6361658031a,20170101,33,male,331021
2cf0966e12131572e673372d47874532c94b38e590633ba94727299297a3321b,20170101,45,male,130502
db323a5f43410518d1f3a1272890cbe0f24c6d3a703454b8b360924dd0388ca4,20170101,36,female,131024
4a40900afc39ae99ee90e9ff15624a97c90b6e4e17b10067ae39fb8279716d51,20170101,33,female,441423
431baecc2220e4693c8012a5ab12d6fa36d9a21ffab0161f259922beaf9857f6,20170102,37,male,142433
fb1b0db0da7c218d9bcfb7e263b018955a9b9169ac1961b493b416a510988717,20170102,31,male,450122
c5a91506a5c9750f78abfbd98ab88117d8c0f2142f690a135fcf969d17a0eb56,20170102,27,male,622725
d3095326730939f3633483a585835145d9b22c48e29bea4cd20940ca8d3fdc5c,20170102,28,male,510727
454933a70e8dd78233d5fed8f0475d202b0fb8e1d1f4cd1a91aa900b018ec15f,20170102,22,male,320581
0dbccd6e63a9ec0a13197183c0301ccd2f117915bf59600440b477783725c2f3,20170102,32,male,142301
1001a4c548f34177d02b119515edc09a1f9abee76b8fdd9c64d22d6b7df8894d,20170102,23,female,232321
b6da2537b206383ce694ea4d2b9f6d833ecec7d9a4e3be66e3ed93b0189617be,20170102,26,male,450902
fbb58453bc6764c38ea7da3c6704c580cfc4603c5781f8a313a000330f054e25,20170102,30,female,411524
642de6b9c7cb7941b76c26da100338bffcbd2675c608642d28ae584b89c7e975,20170102,38,female,152727
12cdf9802adf7b446585dc49cd3e76338c37ef3ed3db98240cc9b3bed6a93ab6,20170102,26,male,511322
6723f5de7d841066ded576f503d18f5ca9884fc24dad9d155349081063f42de9,20170102,30,male,640102
cc91cbdc7a7951902a64519fa2b8471f8d7fe95b8c7f04b2b88b6df6593b7e00,20170102,30,male,340121
bac4402a147236863a39ac3dd02dccba528f470af670eaf53a95c68290969f21,20170102,29,male,440825
49d528483ed0e094c59edf357ed33891db6e025977e3111a74c6e511cd00caeb,20170102,26,male,320481
51d7d816baf23b54bf5463f861bff622ba9d39e62eec90abdd13a092447801fc,20170102,25,male,350783
5911483c07d4392a15ca16c6e02332521e5976f79a156ff08b13ac74f52f24d5,20170102,23,male,411524
57538a36a3364832841f3053bb35f70d012f0d2aa381a1fa2ab1df24d4d612a1,20170102,28,female,532932
d76f554e92de270ede5f4c4c8a06428fc664d0c6fad6341e37c984e32111db3a,20170102,37,male,220282
706729fa0c1e484588899fb36fd75e814f2312afe026cfe8ab24d94a973b222a,20170102,23,male,411025
ff424369f4e8a19aff68dd1f0372b91a6359065b021a973dc79906bbd1ea5885,20170102,39,female,210311
3983df85d6b61c253a055fbdda25bf339671d608a18f5b22bcf70e6059e62208,20170102,26,female,511324
999181da26bb680d6c20f49f4ca60b970473f889c7c737261d5d33c1fc98c239,20170102,30,male,441521
f8a52a87474ec0911cf73725e8ee7445bf93a827cf252796e88a25666ea61506,20170102,27,male,411081
19de7810d8f534819df2dbbf9dd894727773d83f4f6a9b69b95069bbbe93d0e6,20170102,29,female,341124
2e28eee3c6149c458370090078cb82bbac7da5303ce7147bd8b05a6ebe4d6f80,20170102,33,male,441522
4d0eeb511069bc5fec7e9e2bc4b3114979f56753f2d85001bd68111185bac60c,20170102,27,female,130828
8d522a07056ab1e7a54731e7d85172fd4dc36f115cdfedb7d21162f7ad3b1aa9,20170102,43,male,410125
2f2985122b8a13e084b633396d1701a757ff96482529019f64a022dfd76a3719,20170102,24,male,622825
a1804c88e70354ef63e772ce30aba26895c028a8ccd3be9d1c60323eaf1e774c,20170102,41,female,370306
8afb98a5efdb457fd87f892345b22980fd6f5d76587fd30edc73fe1d81a604ed,20170102,24,male,450721
bb99ba917058594c00d707fc5dbf95f21ea54b5de52b531479f925fccfd0214d,20170102,40,male,410403
967426a1479bae9cb2ceeb84ebac564a19684058824da202bda17c6a97e4fad0,20170102,25,male,410482
1bbe947a4222b609548a4388e64b40ab4b7efbffbbfef37440b39eac6000e199,20170102,27,male,440783
ae78e0cf12fc3579e77981e65130e649cac92d9716e7256690269651e3ece0bd,20170102,21,female,511304
62a55e6cf6277296df1e3f10a843e40ee4411f7ca1876cdc8f6a0f1f842cd530,20170102,28,male,411423
d9d10d8eddae7c524a27ad9a25366397a43bc4d7346ebaf2cdf9c84490bf0ecd,20170102,39,female,210381
bc3b9b1ab160d78146585779e377e9e3cfd337d8491264112c941b49059e8e37,20170102,30,male,410721
b9ccf539cdb3dd8900b650e054361ca9f585dc962587a8350f61a019bb6b6f2b,20170103,27,male,411381
fa74093c15b5132bdf6dedcb0d6888145cb2920a80f659aea1cf4ff9bd508a0b,20170103,32,male,350784
87949363157bbbb57d07e94495e00742f5870a36c6dcc52d2ed0d68cfcb616ab,20170103,25,female,210921
3858c3c15ad0f7c107f90e4d5fe112a6aeece01f6c3ef331f714fcc58dcd8244,20170103,32,female,362527
b30ea1d2f57127c23694522733da7a5d3d6c21e242bf5db14003aba4be1b8e43,20170103,22,female,371321
f33dd95eec03a277daaa1cc77f5f2eaaaa630fc9daa0738c8d03aa33d6aac2b6,20170103,28,male,620423
b7f978d2bc86abb6d20a901cfbac4a0dfc951684f0fa9e4472e94ddbb0716cd2,20170103,25,male,362325
f850cef47a20350b4bbc9aa0e26ffa950e86af9f80b10f43fb93ac62e60b3f56,20170103,41,male,330719
f6505219dcc0985c6b73f60591ff21061b8e1e89de699a84dabaad5a61857655,20170103,27,male,372925
bc097b8d4299de0b2b795d350a65ac14193091fb2df990dbf31cbc720e9cc303,20170103,23,male,412727
1068406b624f892520f5ff1d556c66adfb8137181e7dc9a9a05f7a777ae93019,20170103,41,female,433130
ff7c1402681f8bb999f51cd7b664d079f0aae9a8bafe24c4348692e318ccf969,20170103,44,female,310105
bba73aa02a7bc906360d71cacbb3fb09ebf97e277b98eccc5d68faa0ade1647b,20170103,27,female,130531
6611b2050c1c1f3dc37742a96d6f10b2df76d4bacdf1f7216b14163a72ee2b07,20170103,22,female,441827
d067306e5971aba4c89e947e367806bd7c5ab0df324a167d7fadb18b93058111,20170103,26,female,410182
8b69a405e320aa43a5aff1a36df6def95399cf9361c50397c01bcea966deca1c,20170103,30,male,429004
1d9a94ed76b4e2d9e12c7f04be6cf3fc05231d356a414bae552e8b394b56e930,20170103,29,male,350725
ab3f80f7597db3515a05ea4a5a4669ea2bb9e2b4c9c8b51cabe5a32f4786252a,20170103,23,female,152105
327a28c37cd84b8193410fa0c00e868adb72d40e90de88088a51e78f54547d9f,20170103,34,female,532524
512d44ef4a4a78db088c1f9eb35a4a30b842dc18555122378982ee9f70085514,20170103,24,female,532326
2a981307385a999dffc7c741f9db2c9312805ba7187aab85a42edfef09b8ce92,20170103,34,male,410224
9ff4e659f4d21991550dadc40de9c77cedb60f576ba7f84d3b651e171ad10b4c,20170103,37,male,452501
b5d4da1e7ca58a88f2478bbf18c8050f39e497ab5bd631469a7a6731600cd1d0,20170103,29,male,331081
eae324314fc269967baf3f03a6075dd8758fc7af0ce99fecce9f51e67e9fbf66,20170103,24,male,440582
a4d252d05fa461c3e937c8230b9a3a2d01e824dcb057423269686cb40b379cfd,20170103,22,male,342623
ba8b6958e1a5d1d048d1d2c68cddef285b06f497a9f46c9d261cad81da19c7c2,20170103,28,male,452731
46741f53371888d9a3386dfd7c3014b966a7d4c61d2ceb96c2fe456cb65355c7,20170103,28,male,410181
7ab7293783db870af9737e466980401d6d8d89cf03114f132834faec4fd9fa9a,20170103,23,male,130321
b65fdb48ccd7b6cd33deda6708214c989b6ed9c0d276fc48d12923fd3444bff3,20170103,27,male,130982
9727f057d220448e15781c2ca01e5441d6c6b1287f56a090796d96eb9223f18c,20170103,33,male,320311
17554cc52002056d4c1fa2f6d8d5f394b9a06977bb9aa97a4e3a1c2dff04295b,20170103,26,female,450923
b738e9b43c13ee94d2e8317f6867d0716edceada0683660de400428b2f010235,20170103,28,male,320483
bbd066f2816f232448515e20e667117a8704234aa1573b3019d88ceab8b627ef,20170103,26,female,532901
e10ebee994a52a0258fbd2b94d5bec09e79ec6c50fa694e3270339b4303aca9c,20170103,28,male,230521
72884f9e16724c378008188c6e56f40c03c036f33bd0a6daee3a8b6b9f81c8a2,20170103,28,male,450902
804e2d4cc4cd623376dd85d1d5a0171cafe68b33f4c239f8d845227658420746,20170103,28,male,411402
8a808017866c0f72fdf5e237acc9116d34cdbc8f47e1265f5ec091acf50468ed,20170103,31,male,210724
111a9ba8ebdf1937622ef56d49cbb22ac01a2c0d6398a37610c149a815aa3e77,20170103,39,male,440824
e6608bc3a9fbe94ddbd11db150a226c5a2ea84cfb07b7b9f4e9b656642dc02cf,20170103,35,male,632122
9b36f75ea68b411e2c9b9089e93f02df079275476f8eaf8862492f75520f322b,20170104,24,male,140524
54e7967b0ffcae65322fa06071212cc0d00b101dd86380370b70ee6fdc046f39,20170104,24,male,341182
e3e096f68051f0759f50af901c35938be8cfe8dc025e1657a306ecf8a0685b80,20170104,20,male,210321
0cf0b8b777690b226467adad11c305bd055a7b4b51714bb94fdc475c959c7a0d,20170104,30,female,310226
56dc37a8f3c2cc1541de9d4740c280ad8615d7fa6fe51a6187ecd11639c4d71e,20170104,25,male,522424
8cb89c8d58580415f69fa56c4314ab4d914aac7c87b858ec2e4556955d793562,20170104,44,male,310108
ba150e597844c04b5a9c9b01d64e374500689cffadcd626cf821b923421c6c53,20170104,21,female,441426
14fd201f5ef4aecb2feeb7d8b615dc421083b204d2d6c69f0cecbe73c7314fb2,20170104,33,male,130124
1133ea74315f21d2aa7a0c79438e51fa9d6d3860c60cc2ce9dcbfee28dc7d012,20170104,27,male,152122
aef3c5fbe3744e46d94dfabdb3a2c5996e49fc697640eb44079b0b908ab313f8,20170104,32,male,231083
5a11448165dcc5281eb1efdb7bdda16cfda62faae08d750896c91d4677a556fb,20170104,28,male,370782
0fefded5980c08065e90ee9e72124492c4213b0b6a097e75dbd31bdd0c8169f4,20170104,21,male,350722
78c1bd17f9cc336840650dacf2aae5d66c4bba94ca0a47daa6e6c18c3fd66a4b,20170104,29,female,360727
29e9c87ba28bb3fb4c4db9cb3b77588abf8a48bc074cdd6393f3a6c00b74243f,20170104,26,male,362202
2d0efe8e2d966b457f2431ccc208ca71e2c9ed201f794cac7fbbf13b3fa64ac6,20170104,27,male,522631
4b7cee23c7055c53bca1443aee167bdb7f0557ac23e1222283c103920c9391af,20170104,33,male,411527
c5cff56197349913992c1dd0d8703f7c06ab7f9be830fda8e639f30c847d11ca,20170104,38,female,432831
4a24c555b0329ba9692e22dedd10a0e940b68609928edcbcaba4f68cdc3e5cbc,20170104,38,female,610324
68d94ea8c24e7336d1a5fd53efe2f7ba9446df6eba70c95fd97ee20eec157603,20170104,23,male,130828
5956b7c82c48c93e6ac5d2c5f7fbb6777aae35d0292a688bcecd345636e0a45f,20170104,39,male,310108
edd31a0cb0e7a309ac7899dcc19a6d2786984102132bfd417f5f4192291e547d,20170104,46,female,142201
3bfea56cef45e66f1df83c6c31e076bdee9287d3562010851ee5873876ddf23a,20170104,21,male,420114
b95c9486a99d8f6f76fcbd338d83e71d875f6da91b154a9e89a73d88e18b7270,20170104,23,female,340123
6b36851b786204f4c08621a5a9b06d2c45b5e84af059c5c6339f5677fc59d6ae,20170104,23,female,410402
8f9666508bd70d7d6a5b858844c474cb94868dfeede5570a09c27df559fa50db,20170104,32,male,522724
099549ae29ac9d89864d7b46eb86de76b5115d02b44b9e49308d2d5562c9b875,20170104,29,male,431021
ed8dce776f5ccdfc94fd8aae11f01df7d25f03a66983f46f0c7f46be3d56e9c4,20170104,35,male,130282
5f24e1d4045264a7aac9700135031660d30f2fd2def9e61194711da6120b2061,20170104,33,male,110106
bcf25ca0d5a55f5b372a9a54a0468c0d7f5f8fda530a7189df8fe73157085db1,20170104,35,male,441521
e155a4381450f881cf17b5c51baacb67f425b9649d554dbcd627a94b4467bb93,20170104,40,male,362101
3814b61d6ab8c65658f8f02b0d6a3428525ccf8561a3448d0122224f3ded058e,20170104,36,female,130721
f5934f97ac132f82dbd8d8c9a37fcb858f1dfdca4061805508c4d69dd0e09ca6,20170104,35,male,411323
2843a26807cae2ab908257e90b0290367a54f67afd30ae8ca6e2d5edaa95e02b,20170104,27,male,450411
b516957d10a4ca0c139945a39d514f6e6e66eb29ea2aeefbecb73c7051a7d1a9,20170104,33,male,360102
455acb974454074721f06d6f8ac4f0e0ae73d798e77c0f1c296136dd4ebe5d07,20170104,41,male,420323
09725d9c5e3e2ca685369cc3338aaf7b8f8f7b6d0bf642cff9ff442b9bd7c079,20170104,42,female,410423
353f96ab2ee48993bcff19d8dff79530098b5ed6bf9a4315de25f08770c5bb4d,20170104,42,male,330422
ec50ef1f38d5a9bed1b6551689f499233144d2dfb47b8ec995e0b13e05520117,20170104,31,male,450981
01fe93a550c1e313a1781b5c152adb15e3bb3c6b24ae84a88942f763149d48cd,20170104,40,female,362123
1668c3b16fea8eb88ccebc159f6a503e5ef82ee49b753392a5a01fa75ce78bb7,20170104,22,male,445224
db436c092b91a8e947add7c95b5996a8aeba41b04ddfc1b2de37df60fcbe55cf,20170104,41,female,452227
1db14aa1be8a6abd9a68dc9a8481e844b19ddb8d6abcc817cf9c86ee36db624e,20170104,26,male,450802
00b9a2253718211d511fc9779648b4573376374131fe5dc9b1b46f88297ccb58,20170104,26,male,620522
42e56b85e2387fe0fac64c5b26ba23ff9fd7ffc8e4a0af88f3f52fc015bf704a,20170104,23,male,460003
262d8bf5cf8f79165e21fb27f121ea482e4708de626771a834afe906a2c491b8,20170104,28,female,230281
f0bb779527ef3d04d331643d63c8e1f2c9406600ca437016d0fb6035d2eea8d4,20170104,22,male,622427
633760ffb5da2704a908f2acad09040829954ea5a3961991e021d9ccb02d623f,20170104,32,female,612401
c8aaf08111326f8d14e5f418c41f243de72d28fa84594e8fd062778b47a84e69,20170104,33,male,445381
ab7410351ace0b4d27e773c77ed457e13369cfdc9eb20a01c66f474c4708caa9,20170104,28,female,610581
1f4393af31cfa22a3d21c4a87eff7eb16002238ac556c2d3835c9aeff430eddf,20170104,41,male,332603
fcae5268db77eb59fc133ad52e90c35b1eb72b54dcf4eaaf18cb7481b7fa2823,20170104,21,male,130525
2dec0b35ca625105ca5d4ed3eecd4d56a232d370c943466dc0533339112ba418,20170104,41,male,532223
840919518791cc872e4545f188b5305af696b9bb6f3a2c3bd494e17254d4746e,20170105,34,male,220802
d683cbd05a45245fb3eaf53d2fef2775722add82070abfc2bd0fe41c73db369e,20170105,45,male,522527
87f7ee41e311a7c68c05293132ae3ba195128638e3f0f745dbccf0b4b51f8fc4,20170105,28,male,513127
e2047ecec6baca42d203e117467a88afb34244295e3cb0a81737219ee9b6fc69,20170105,36,male,210703
dca10020bdd00210b7fccefb5b20ea004af16b45ec07c3883fa90cd50dd5babf,20170105,25,male,420107
c4ce365486e8e22bc57869b88829030cf301b88b15426992576b92b3c0e32072,20170105,32,male,360727
d3d033e9770a7fa91e0aefb512cb7ff455f633c46db374a3d41e9d99c4982374,20170105,33,female,450702
d3ca951a87f4f57d274d9fe0a747e9a2c0c06fd01c2d714ba8a0b453f8e5f48d,20170105,22,female,445122
49cbee34191202474e558154d51625a9138b61f6cc272510ff3f276697eeeb7c,20170105,33,male,452132
3d38f8f3aae9e922777f9377311c5fa2165376069aa46a2cfb75699d30824223,20170105,40,male,340826
8a14a91c1de301f1479a174031b5daadb204ec2ccdb1d3fe34e8ef628db37414,20170105,35,male,310228
3d83bd6dcf8a4509a17ecf61125441e10410966c039d3b653485f6c102cae2fe,20170105,23,male,320682
e11e042175de394ce71fc66cc323bb1aba0e7a076678ccd686faea98825448fa,20170105,32,male,421022
392c5a2c6f112dcf865a24e4bd49fa3d1b3588d5f3a6ce5b8f6b1813aa3dac93,20170105,29,male,420322
84e30bd882fe2ab32712297b851d4f0a632e6c0c28100a676592aef8208a81d7,20170105,38,male,320723
a3e4475cd1a89fb6236da32718acf409135d3449aa64d4d3d52a3a9460f5881f,20170105,23,male,222426
1c1e81b8df01571f563c06e58f275a72fef632df3a9ee4ec51c2e1e15ef648ac,20170105,24,male,450681
ec37bd4f0e1d8d5494334dbfae986757683d24f5c53ff9c239cfb710f9707e6e,20170105,42,female,452223
bca05d08a6987ed9e7233ebe36993262259645a1c965179fa3c75b03e1c6c35a,20170105,23,female,110106
04d63b9466664ffdc8b2845228b09a75bc4913ab1acd3d913980046c5f57f0fb,20170105,43,male,450111
c23a537cfa5ba0df6fbcbec98295c72f9585b190f95850f96bb7949a02f795a2,20170105,26,female,522729
a3e13027eb8de0a428f42f4c8f18a833a3e73940dd581a4017dfc4404625b5cc,20170105,23,male,320324
bb0a8abc77b1d3900b17fa4c9ee52b335f50885ef26528789741d78c0f64a040,20170105,22,male,330326
2bf2bccfb20fe9dc15989706decde7308c0e56a30579642dad39048883a59832,20170105,22,female,350623
7fe3f89ccc03921e9f878f72837300733a4596c456ef8a2840cc08afb0e23814,20170105,32,female,522424
c38eb7655fd54bd12f29c98799ccac80b83a005060bddcb2bcc416a5d8f91f5d,20170105,29,male,511123
c9a219ba26698fdff6ed325775d21bb8ae1da065306779d426041e3d11822e67,20170105,23,male,142730
c45b220f92ae71ee2afa398f9fccb62283639585d8a0d8887f725e1d36a6d01c,20170105,41,male,341124
5e9f04a325ff9d1344e7d6d3d61151e79cebca542913f665cda71718ede68c78,20170105,21,male,411521
3e9d032337331080655016058be8358e5c9de0b056c0ca386034c708d876d0a5,20170105,31,female,522628
33f776255400973269a85e63640c7f8b3b37b1e1f0c79b0e179fdb0e5d9d8f5d,20170105,31,female,430481
f11e0b19ac8b87c250062ad69300d1c0a44f812c33e5260769958a927bb09d4e,20170105,30,male,450803
6f47ba3bff86cbebfd11d3b09975c136a5024b5398aee25255bcfc2cb97ab1f2,20170105,25,male,152326
844df71e878bb80b07e55080e0d838ddaf7171c563e93d824db7c792d89242c6,20170105,24,male,332528
af0f126e1e7df7b61c0cb1bb00697e9edbd61a78c89d8f4cee20d5cbd72472a5,20170105,28,male,440509
5d8ce664114d0b824ac3a47717a1d87036659666d8cfd21ae651582e71a724a9,20170105,39,male,220502
d291b77f1dab387a8eecf75360ad5136c667cdcd6fd1201520764177035f7ec9,20170105,33,male,331003
f7150aaa4c8062cb6a35bea6226728df17752015ba888025b64a7e78be42cc18,20170105,34,male,372501
ec7007af5a923b8a90bfcaac7db93575640d3ae8429c5a297f6f192622fd4904,20170105,26,male,130426
a14f9c4282947ee0e995eb7bc843f1bd928730c8e1844faf2093f822304ba698,20170105,23,male,433101
4cc7caf48a9d991fc4e01bbd3d1e879d74f5597d5c0d84525c25276445b41dee,20170105,23,female,230122
984e63cb698c41b1112409bb6c93d1a45841ba57516ca952699639cfa8f4e7dd,20170105,30,male,445221
8729eb3daa94e9a20dea5763131c92b95727180ff33ec28cf9a5918cf3c1328e,20170105,31,male,330483
c43b225b01df05cd9a2c6a88e662339821b96ee21ecb3c91940d8a7dad33b274,20170105,28,male,320402
38f788c4e9ca3814f4eb74ea98d6bd491355c2dd9b9bd3e5915fa2d55f01d591,20170105,25,male,110111
7c853ce1b9224db1f39738b0c43fa9e1b7956e6e7f853b6a32f38bd17c361f2f,20170105,29,male,450324
f30a64833b940b17b91c0dd49af79e6c2d9b31db6561452e1ec19fe6f2408792,20170105,26,male,321281
ca1c983487cae764fe3209e51cebf9d22055d38e9c388b7bca144eca2f065fdb,20170105,38,male,321023
4de2d3b7a87afa6bc9fb0815629dadc8bd3f384da5bf5045b995bacc818725fb,20170106,31,female,210522
65977e0844b7bce76163f972f76c64bec2249b853c66005b923fb9042ccf9002,20170106,31,male,310230
0b03b89ed48069b981cd8beba1365a247d655754b454c9de51c48c4141c589f4,20170106,36,male,441522
4b29954bc27ec801cb5b92614ff22511a7b39df54324cda14b18357dae42584e,20170106,34,male,370481
477402037e86e8a03c8afc98c08904f3522c612c7de90a80808ea62af79a82d4,20170106,27,male,441821
9d8323c9c63abeb9159447d42fba967d4438b57a180c722c7c848010c494c97c,20170106,21,male,340521
83be9a242a5401dc349297bc6c5598834b543de2c7b33a6b401aa14db4d91b99,20170106,29,male,130826
f02bed4be6a861ce4bdf2878b2ada2253f1fa6938997118257c2724942523e83,20170106,23,male,442000
e1629a9b107959a33d3aff12d81e8e21876288ef4da9be254b694624a257016a,20170106,28,male,440509
c099b7c839a4c126eb2359361e7a876238263c8c6a77f396d2335504023e40c9,20170106,27,male,320302
b8b8f2185e5afba92c34df6e22d4f6ad74674cf46b21fbfafbb09f6446b1b2d5,20170106,25,male,420222
7111cb6d2b5289037beab96e9cc225ba781846562027227ef4978c140c62d7ad,20170106,30,male,320683
63076fd8cb6d7347e8deff325fa3cfff1e0c023b65faad7e5b10abec275ddd1d,20170106,27,male,130221
2bda81793065f1652b617d2658351e8bf93c3345b07e355e001fb303fb819373,20170106,23,male,440782
23a872c5004fdc383478e753570d02a38bf38d36526beb641134f073fcff1def,20170106,36,female,132526
43a8a2dfb92c80b9a312e1c1d49763291d18403f679c2a4ed7886b00fee245c3,20170106,46,male,350621
588e532658586b3b51c19e28b2ee913f70f89cebfd9df90687b8d225a8da805e,20170106,37,male,332623
07f381608b5c3e116f8efc61f4e8c58c1b69d905bf8bd99feeaa83ac3396586d,20170106,45,male,533223
861e4dfeccb28cbdab81a66ad3c160cab031371bc95e9ecd6f58b3a6f31e9986,20170106,28,female,350524
ab9d684b7445b614c390e4b6b00d46cfab30d0a407958f0b4002be3ecc455ce2,20170106,22,female,211322
5d7eef4fc8e81b65ec21e2f5740bffa7c5a0d561b2261b4d7be2097599f3ea53,20170106,25,male,332527
c75eca7a1d798f1f57939343a466067e1fe245f6bc52488cdb047bba11ca4284,20170106,28,male,230381
6c1f48218ec36bb438b46d1d9136f99c05766ce3edb991e3c4c1a990b8dc296c,20170106,29,male,142401
f2b6f4b8f78702cbd14a6a60a47957dbdda0664a5be27e01bc7b779a9f4286e7,20170106,25,male,610326
292a685738d64a5c3bc0e6b9f7cb7255b9a7a93f0147de7ba7be4a0a0da7cfe9,20170106,29,male,332502
6db2e8f0d6f55d39e9d768a5dcf7303dd040a3131f0f759994d3a4802855efce,20170106,26,male,341182
b213b0b83fc480bd53ef837183aa030bac469631edf6c9c0904413c7299be264,20170106,26,female,410426
